6,HydroRoR,FRC2,0.7
6,HydroRoR,FRF1,0.7
6,HydroRoR,FRI1,0.7
6,HydroRoR,FRI2,0.7
6,HydroRoR,FRJ1,0.7
6,HydroRoR,FRJ2,0.7
6,HydroRoR,FRK2,0.7
6,HydroRoR,FRL0,0.7
6,HydroRoR,HR02,1.0
6,HydroRoR,HR03,1.0
6,HydroRoR,HU22,1.0
6,HydroRoR,HU31,1.0
6,HydroRoR,HU32,1.0
6,HydroRoR,IE04,0.68
6,HydroRoR,IE05,0.68
6,HydroRoR,IE06,0.68
6,HydroRoR,ITC1,0.55
6,HydroRoR,ITC2,0.55
6,HydroRoR,ITC3,0.55
6,HydroRoR,ITC4,0.55
6,HydroRoR,ITF1,0.55
6,HydroRoR,ITF2,0.55
6,HydroRoR,ITF3,0.55
6,HydroRoR,ITF6,0.55
6,HydroRoR,ITG1,0.55
6,HydroRoR,ITG2,0.55
6,HydroRoR,ITH1,0.55
6,HydroRoR,ITH2,0.55
6,HydroRoR,ITH3,0.55
6,HydroRoR,ITH4,0.55
6,HydroRoR,ITH5,0.55
6,HydroRoR,ITI1,0.55
6,HydroRoR,ITI2,0.55
6,HydroRoR,ITI3,0.55
6,HydroRoR,ITI4,0.55
6,HydroRoR,LV00,0.32
6,HydroRoR,PL21,0.5
6,HydroRoR,PL51,0.5
6,HydroRoR,PL61,0.5
6,HydroRoR,PT11,1.0
6,HydroRoR,PT16,1.0
6,HydroRoR,PT18,1.0
6,HydroRoR,RO11,0.54
6,HydroRoR,RO12,0.54
6,HydroRoR,RO21,0.54
6,HydroRoR,RO22,0.54
6,HydroRoR,RO31,0.54
6,HydroRoR,RO41,0.54
6,HydroRoR,RO42,0.54
6,HydroRoR,SE23,0.41
6,HydroRoR,SE31,0.41
6,HydroRoR,SE32,0.41
6,HydroRoR,SE33,0.41
6,HydroRoR,SI03,0.59
6,HydroRoR,SI04,0.59
6,HydroRoR,SK01,0.23
6,HydroRoR,SK02,0.23
6,HydroRoR,SK03,0.23
6,HydroRoR,UKL1,0.5
6,HydroRoR,UKM6,0.5
6,HydroRoR,UKM7,0.5
6,HydroRoR,UKM9,0.5
7,HydroRoR,AT12,0.22
7,HydroRoR,AT13,0.22
7,HydroRoR,AT21,0.22
7,HydroRoR,AT22,0.22
7,HydroRoR,AT31,0.22
7,HydroRoR,AT32,0.22
7,HydroRoR,AT33,0.22
7,HydroRoR,AT34,0.22
7,HydroRoR,BE33,0.48
7,HydroRoR,BE35,0.48
7,HydroRoR,BG34,0.09
7,HydroRoR,CH01,0.13
7,HydroRoR,CH02,0.13
7,HydroRoR,CH03,0.13
7,HydroRoR,CH04,0.13
7,HydroRoR,CH05,0.13
7,HydroRoR,CH06,0.13
7,HydroRoR,CH07,0.13
7,HydroRoR,CZ02,0.29
7,HydroRoR,CZ04,0.29
7,HydroRoR,DE11,0.62
7,HydroRoR,DE12,0.62
7,HydroRoR,DE13,0.62
7,HydroRoR,DE14,0.62
7,HydroRoR,DE21,0.62
7,HydroRoR,DE22,0.62
7,HydroRoR,DE23,0.62
7,HydroRoR,DE24,0.62
7,HydroRoR,DE25,0.62
7,HydroRoR,DE26,0.62
7,HydroRoR,DE27,0.62
7,HydroRoR,DE40,0.62
7,HydroRoR,DE50,0.62
7,HydroRoR,DE60,0.62
7,HydroRoR,DE71,0.62
7,HydroRoR,DE72,0.62
7,HydroRoR,DE73,0.62
7,HydroRoR,DE80,0.62
7,HydroRoR,DE91,0.62
7,HydroRoR,DE92,0.62
7,HydroRoR,DEA1,0.62
7,HydroRoR,DEA2,0.62
7,HydroRoR,DEA4,0.62
7,HydroRoR,DEA5,0.62
7,HydroRoR,DEB1,0.62
7,HydroRoR,DEB2,0.62
7,HydroRoR,DEB3,0.62
7,HydroRoR,DED2,0.62
7,HydroRoR,DED4,0.62
7,HydroRoR,DED5,0.62
7,HydroRoR,DEE0,0.62
7,HydroRoR,DEG0,0.62
7,HydroRoR,EL52,0.19
7,HydroRoR,EL54,0.19
7,HydroRoR,EL63,0.19
7,HydroRoR,EL64,0.19
7,HydroRoR,ES24,0.71
7,HydroRoR,ES51,0.71
7,HydroRoR,FI19,0.4
7,HydroRoR,FI1B,0.4
7,HydroRoR,FI1C,0.4
7,HydroRoR,FI1D,0.4
7,HydroRoR,FRC2,0.69
7,HydroRoR,FRF1,0.69
7,HydroRoR,FRI1,0.69
7,HydroRoR,FRI2,0.69
7,HydroRoR,FRJ1,0.69
7,HydroRoR,FRJ2,0.69
7,HydroRoR,FRK2,0.69
7,HydroRoR,FRL0,0.69
7,HydroRoR,HR02,1.0
7,HydroRoR,HR03,1.0
7,HydroRoR,HU22,1.0
7,HydroRoR,HU31,1.0
7,HydroRoR,HU32,1.0
7,HydroRoR,IE04,0.68
7,HydroRoR,IE05,0.68
7,HydroRoR,IE06,0.68
7,HydroRoR,ITC1,0.58
7,HydroRoR,ITC2,0.58
7,HydroRoR,ITC3,0.58
7,HydroRoR,ITC4,0.58
7,HydroRoR,ITF1,0.58
7,HydroRoR,ITF2,0.58
7,HydroRoR,ITF3,0.58
7,HydroRoR,ITF6,0.58
7,HydroRoR,ITG1,0.58
7,HydroRoR,ITG2,0.58
7,HydroRoR,ITH1,0.58
7,HydroRoR,ITH2,0.58
7,HydroRoR,ITH3,0.58
7,HydroRoR,ITH4,0.58
7,HydroRoR,ITH5,0.58
7,HydroRoR,ITI1,0.58
7,HydroRoR,ITI2,0.58
7,HydroRoR,ITI3,0.58
7,HydroRoR,ITI4,0.58
7,HydroRoR,LV00,0.31
7,HydroRoR,PL21,0.48
7,HydroRoR,PL51,0.48
7,HydroRoR,PL61,0.48
7,HydroRoR,PT11,1.0
7,HydroRoR,PT16,1.0
7,HydroRoR,PT18,1.0
7,HydroRoR,RO11,0.62
7,HydroRoR,RO12,0.62
7,HydroRoR,RO21,0.62
7,HydroRoR,RO22,0.62
7,HydroRoR,RO31,0.62
7,HydroRoR,RO41,0.62
7,HydroRoR,RO42,0.62
7,HydroRoR,SE23,0.41
7,HydroRoR,SE31,0.41
7,HydroRoR,SE32,0.41
7,HydroRoR,SE33,0.41
7,HydroRoR,SI03,0.59
7,HydroRoR,SI04,0.59
7,HydroRoR,SK01,0.21
7,HydroRoR,SK02,0.21
7,HydroRoR,SK03,0.21
7,HydroRoR,UKL1,0.5
7,HydroRoR,UKM6,0.5
7,HydroRoR,UKM7,0.5
7,HydroRoR,UKM9,0.5
8,HydroRoR,AT12,0.22
8,HydroRoR,AT13,0.22
8,HydroRoR,AT21,0.22
8,HydroRoR,AT22,0.22
8,HydroRoR,AT31,0.22
8,HydroRoR,AT32,0.22
8,HydroRoR,AT33,0.22
8,HydroRoR,AT34,0.22
8,HydroRoR,BE33,0.49
8,HydroRoR,BE35,0.49
8,HydroRoR,BG34,0.09
8,HydroRoR,CH01,0.13
8,HydroRoR,CH02,0.13
8,HydroRoR,CH03,0.13
8,HydroRoR,CH04,0.13
8,HydroRoR,CH05,0.13
8,HydroRoR,CH06,0.13
8,HydroRoR,CH07,0.13
8,HydroRoR,CZ02,0.28
8,HydroRoR,CZ04,0.28
8,HydroRoR,DE11,0.6
8,HydroRoR,DE12,0.6
8,HydroRoR,DE13,0.6
8,HydroRoR,DE14,0.6
8,HydroRoR,DE21,0.6
8,HydroRoR,DE22,0.6
8,HydroRoR,DE23,0.6
8,HydroRoR,DE24,0.6
8,HydroRoR,DE25,0.6
8,HydroRoR,DE26,0.6
8,HydroRoR,DE27,0.6
8,HydroRoR,DE40,0.6
8,HydroRoR,DE50,0.6
8,HydroRoR,DE60,0.6
8,HydroRoR,DE71,0.6
8,HydroRoR,DE72,0.6
8,HydroRoR,DE73,0.6
8,HydroRoR,DE80,0.6
8,HydroRoR,DE91,0.6
8,HydroRoR,DE92,0.6
8,HydroRoR,DEA1,0.6
8,HydroRoR,DEA2,0.6
8,HydroRoR,DEA4,0.6
8,HydroRoR,DEA5,0.6
8,HydroRoR,DEB1,0.6
8,HydroRoR,DEB2,0.6
8,HydroRoR,DEB3,0.6
8,HydroRoR,DED2,0.6
8,HydroRoR,DED4,0.6
8,HydroRoR,DED5,0.6
8,HydroRoR,DEE0,0.6
8,HydroRoR,DEG0,0.6
8,HydroRoR,EL52,0.21
8,HydroRoR,EL54,0.21
8,HydroRoR,EL63,0.21
8,HydroRoR,EL64,0.21
8,HydroRoR,ES24,0.7
8,HydroRoR,ES51,0.7
8,HydroRoR,FI19,0.39
8,HydroRoR,FI1B,0.39
8,HydroRoR,FI1C,0.39
8,HydroRoR,FI1D,0.39
8,HydroRoR,FRC2,0.67
8,HydroRoR,FRF1,0.67
8,HydroRoR,FRI1,0.67
8,HydroRoR,FRI2,0.67
8,HydroRoR,FRJ1,0.67
8,HydroRoR,FRJ2,0.67
8,HydroRoR,FRK2,0.67
8,HydroRoR,FRL0,0.67
8,HydroRoR,HR02,1.0
8,HydroRoR,HR03,1.0
8,HydroRoR,HU22,1.0
8,HydroRoR,HU31,1.0
8,HydroRoR,HU32,1.0
8,HydroRoR,IE04,0.68
8,HydroRoR,IE05,0.68
8,HydroRoR,IE06,0.68
8,HydroRoR,ITC1,0.6
8,HydroRoR,ITC2,0.6
8,HydroRoR,ITC3,0.6
8,HydroRoR,ITC4,0.6
8,HydroRoR,ITF1,0.6
8,HydroRoR,ITF2,0.6
8,HydroRoR,ITF3,0.6
8,HydroRoR,ITF6,0.6
8,HydroRoR,ITG1,0.6
8,HydroRoR,ITG2,0.6
8,HydroRoR,ITH1,0.6
8,HydroRoR,ITH2,0.6
8,HydroRoR,ITH3,0.6
8,HydroRoR,ITH4,0.6
8,HydroRoR,ITH5,0.6
8,HydroRoR,ITI1,0.6
8,HydroRoR,ITI2,0.6
8,HydroRoR,ITI3,0.6
8,HydroRoR,ITI4,0.6
8,HydroRoR,LV00,0.3
8,HydroRoR,PL21,0.46
8,HydroRoR,PL51,0.46
8,HydroRoR,PL61,0.46
8,HydroRoR,PT11,1.0
8,HydroRoR,PT16,1.0
8,HydroRoR,PT18,1.0
8,HydroRoR,RO11,0.7
8,HydroRoR,RO12,0.7
8,HydroRoR,RO21,0.7
8,HydroRoR,RO22,0.7
8,HydroRoR,RO31,0.7
8,HydroRoR,RO41,0.7
8,HydroRoR,RO42,0.7
8,HydroRoR,SE23,0.41
8,HydroRoR,SE31,0.41
8,HydroRoR,SE32,0.41
8,HydroRoR,SE33,0.41
8,HydroRoR,SI03,0.6
8,HydroRoR,SI04,0.6
8,HydroRoR,SK01,0.2
8,HydroRoR,SK02,0.2
8,HydroRoR,SK03,0.2
8,HydroRoR,UKL1,0.51
8,HydroRoR,UKM6,0.51
8,HydroRoR,UKM7,0.51
8,HydroRoR,UKM9,0.51
9,HydroRoR,AT12,0.22
9,HydroRoR,AT13,0.22
9,HydroRoR,AT21,0.22
9,HydroRoR,AT22,0.22
9,HydroRoR,AT31,0.22
9,HydroRoR,AT32,0.22
9,HydroRoR,AT33,0.22
9,HydroRoR,AT34,0.22
9,HydroRoR,BE33,0.49
9,HydroRoR,BE35,0.49
9,HydroRoR,BG34,0.1
9,HydroRoR,CH01,0.13
9,HydroRoR,CH02,0.13
9,HydroRoR,CH03,0.13
9,HydroRoR,CH04,0.13
9,HydroRoR,CH05,0.13
9,HydroRoR,CH06,0.13
9,HydroRoR,CH07,0.13
9,HydroRoR,CZ02,0.28
9,HydroRoR,CZ04,0.28
9,HydroRoR,DE11,0.59
9,HydroRoR,DE12,0.59
9,HydroRoR,DE13,0.59
9,HydroRoR,DE14,0.59
9,HydroRoR,DE21,0.59
9,HydroRoR,DE22,0.59
9,HydroRoR,DE23,0.59
9,HydroRoR,DE24,0.59
9,HydroRoR,DE25,0.59
9,HydroRoR,DE26,0.59
9,HydroRoR,DE27,0.59
9,HydroRoR,DE40,0.59
9,HydroRoR,DE50,0.59
9,HydroRoR,DE60,0.59
9,HydroRoR,DE71,0.59
9,HydroRoR,DE72,0.59
9,HydroRoR,DE73,0.59
9,HydroRoR,DE80,0.59
9,HydroRoR,DE91,0.59
9,HydroRoR,DE92,0.59
9,HydroRoR,DEA1,0.59
9,HydroRoR,DEA2,0.59
9,HydroRoR,DEA4,0.59
9,HydroRoR,DEA5,0.59
9,HydroRoR,DEB1,0.59
9,HydroRoR,DEB2,0.59
9,HydroRoR,DEB3,0.59
9,HydroRoR,DED2,0.59
9,HydroRoR,DED4,0.59
9,HydroRoR,DED5,0.59
9,HydroRoR,DEE0,0.59
9,HydroRoR,DEG0,0.59
9,HydroRoR,EL52,0.23
9,HydroRoR,EL54,0.23
9,HydroRoR,EL63,0.23
9,HydroRoR,EL64,0.23
9,HydroRoR,ES24,0.7
9,HydroRoR,ES51,0.7
9,HydroRoR,FI19,0.38
9,HydroRoR,FI1B,0.38
9,HydroRoR,FI1C,0.38
9,HydroRoR,FI1D,0.38
9,HydroRoR,FRC2,0.66
9,HydroRoR,FRF1,0.66
9,HydroRoR,FRI1,0.66
9,HydroRoR,FRI2,0.66
9,HydroRoR,FRJ1,0.66
9,HydroRoR,FRJ2,0.66
9,HydroRoR,FRK2,0.66
9,HydroRoR,FRL0,0.66
9,HydroRoR,HR02,1.0
9,HydroRoR,HR03,1.0
9,HydroRoR,HU22,1.0
9,HydroRoR,HU31,1.0
9,HydroRoR,HU32,1.0
9,HydroRoR,IE04,0.68
9,HydroRoR,IE05,0.68
9,HydroRoR,IE06,0.68
9,HydroRoR,ITC1,0.62
9,HydroRoR,ITC2,0.62
9,HydroRoR,ITC3,0.62
9,HydroRoR,ITC4,0.62
9,HydroRoR,ITF1,0.62
9,HydroRoR,ITF2,0.62
9,HydroRoR,ITF3,0.62
9,HydroRoR,ITF6,0.62
9,HydroRoR,ITG1,0.62
9,HydroRoR,ITG2,0.62
9,HydroRoR,ITH1,0.62
9,HydroRoR,ITH2,0.62
9,HydroRoR,ITH3,0.62
9,HydroRoR,ITH4,0.62
9,HydroRoR,ITH5,0.62
9,HydroRoR,ITI1,0.62
9,HydroRoR,ITI2,0.62
9,HydroRoR,ITI3,0.62
9,HydroRoR,ITI4,0.62
9,HydroRoR,LV00,0.29
9,HydroRoR,PL21,0.44
9,HydroRoR,PL51,0.44
9,HydroRoR,PL61,0.44
9,HydroRoR,PT11,1.0
9,HydroRoR,PT16,1.0
9,HydroRoR,PT18,1.0
9,HydroRoR,RO11,0.77
9,HydroRoR,RO12,0.77
9,HydroRoR,RO21,0.77
9,HydroRoR,RO22,0.77
9,HydroRoR,RO31,0.77
9,HydroRoR,RO41,0.77
9,HydroRoR,RO42,0.77
9,HydroRoR,SE23,0.41
9,HydroRoR,SE31,0.41
9,HydroRoR,SE32,0.41
9,HydroRoR,SE33,0.41
9,HydroRoR,SI03,0.6
9,HydroRoR,SI04,0.6
9,HydroRoR,SK01,0.19
9,HydroRoR,SK02,0.19
9,HydroRoR,SK03,0.19
9,HydroRoR,UKL1,0.51
9,HydroRoR,UKM6,0.51
9,HydroRoR,UKM7,0.51
9,HydroRoR,UKM9,0.51
10,HydroRoR,AT12,0.22
10,HydroRoR,AT13,0.22
10,HydroRoR,AT21,0.22
10,HydroRoR,AT22,0.22
10,HydroRoR,AT31,0.22
10,HydroRoR,AT32,0.22
10,HydroRoR,AT33,0.22
10,HydroRoR,AT34,0.22
10,HydroRoR,BE33,0.5
10,HydroRoR,BE35,0.5
10,HydroRoR,BG34,0.11
10,HydroRoR,CH01,0.13
10,HydroRoR,CH02,0.13
10,HydroRoR,CH03,0.13
10,HydroRoR,CH04,0.13
10,HydroRoR,CH05,0.13
10,HydroRoR,CH06,0.13
10,HydroRoR,CH07,0.13
10,HydroRoR,CZ02,0.27
10,HydroRoR,CZ04,0.27
10,HydroRoR,DE11,0.58
10,HydroRoR,DE12,0.58
10,HydroRoR,DE13,0.58
10,HydroRoR,DE14,0.58
10,HydroRoR,DE21,0.58
10,HydroRoR,DE22,0.58
10,HydroRoR,DE23,0.58
10,HydroRoR,DE24,0.58
10,HydroRoR,DE25,0.58
10,HydroRoR,DE26,0.58
10,HydroRoR,DE27,0.58
10,HydroRoR,DE40,0.58
10,HydroRoR,DE50,0.58
10,HydroRoR,DE60,0.58
10,HydroRoR,DE71,0.58
10,HydroRoR,DE72,0.58
10,HydroRoR,DE73,0.58
10,HydroRoR,DE80,0.58
10,HydroRoR,DE91,0.58
10,HydroRoR,DE92,0.58
10,HydroRoR,DEA1,0.58
10,HydroRoR,DEA2,0.58
10,HydroRoR,DEA4,0.58
10,HydroRoR,DEA5,0.58
10,HydroRoR,DEB1,0.58
10,HydroRoR,DEB2,0.58
10,HydroRoR,DEB3,0.58
10,HydroRoR,DED2,0.58
10,HydroRoR,DED4,0.58
10,HydroRoR,DED5,0.58
10,HydroRoR,DEE0,0.58
10,HydroRoR,DEG0,0.58
10,HydroRoR,EL52,0.24
10,HydroRoR,EL54,0.24
10,HydroRoR,EL63,0.24
10,HydroRoR,EL64,0.24
10,HydroRoR,ES24,0.69
10,HydroRoR,ES51,0.69
10,HydroRoR,FI19,0.38
10,HydroRoR,FI1B,0.38
10,HydroRoR,FI1C,0.38
10,HydroRoR,FI1D,0.38
10,HydroRoR,FRC2,0.65
10,HydroRoR,FRF1,0.65
10,HydroRoR,FRI1,0.65
10,HydroRoR,FRI2,0.65
10,HydroRoR,FRJ1,0.65
10,HydroRoR,FRJ2,0.65
10,HydroRoR,FRK2,0.65
10,HydroRoR,FRL0,0.65
10,HydroRoR,HR02,1.0
10,HydroRoR,HR03,1.0
10,HydroRoR,HU22,1.0
10,HydroRoR,HU31,1.0
10,HydroRoR,HU32,1.0
10,HydroRoR,IE04,0.68
10,HydroRoR,IE05,0.68
10,HydroRoR,IE06,0.68
10,HydroRoR,ITC1,0.65
10,HydroRoR,ITC2,0.65
10,HydroRoR,ITC3,0.65
10,HydroRoR,ITC4,0.65
10,HydroRoR,ITF1,0.65
10,HydroRoR,ITF2,0.65
10,HydroRoR,ITF3,0.65
10,HydroRoR,ITF6,0.65
10,HydroRoR,ITG1,0.65
10,HydroRoR,ITG2,0.65
10,HydroRoR,ITH1,0.65
10,HydroRoR,ITH2,0.65
10,HydroRoR,ITH3,0.65
10,HydroRoR,ITH4,0.65
10,HydroRoR,ITH5,0.65
10,HydroRoR,ITI1,0.65
10,HydroRoR,ITI2,0.65
10,HydroRoR,ITI3,0.65
10,HydroRoR,ITI4,0.65
10,HydroRoR,LV00,0.28
10,HydroRoR,PL21,0.43
10,HydroRoR,PL51,0.43
10,HydroRoR,PL61,0.43
10,HydroRoR,PT11,1.0
10,HydroRoR,PT16,1.0
10,HydroRoR,PT18,1.0
10,HydroRoR,RO11,0.85
10,HydroRoR,RO12,0.85
10,HydroRoR,RO21,0.85
10,HydroRoR,RO22,0.85
10,HydroRoR,RO31,0.85
10,HydroRoR,RO41,0.85
10,HydroRoR,RO42,0.85
10,HydroRoR,SE23,0.41
10,HydroRoR,SE31,0.41
10,HydroRoR,SE32,0.41
10,HydroRoR,SE33,0.41
10,HydroRoR,SI03,0.61
10,HydroRoR,SI04,0.61
10,HydroRoR,SK01,0.19
10,HydroRoR,SK02,0.19
10,HydroRoR,SK03,0.19
10,HydroRoR,UKL1,0.51
10,HydroRoR,UKM6,0.51
10,HydroRoR,UKM7,0.51
10,HydroRoR,UKM9,0.51
11,HydroRoR,AT12,0.22
11,HydroRoR,AT13,0.22
11,HydroRoR,AT21,0.22
11,HydroRoR,AT22,0.22
11,HydroRoR,AT31,0.22
11,HydroRoR,AT32,0.22
11,HydroRoR,AT33,0.22
11,HydroRoR,AT34,0.22
11,HydroRoR,BE33,0.5
11,HydroRoR,BE35,0.5
11,HydroRoR,BG34,0.12
11,HydroRoR,CH01,0.13
11,HydroRoR,CH02,0.13
11,HydroRoR,CH03,0.13
11,HydroRoR,CH04,0.13
11,HydroRoR,CH05,0.13
11,HydroRoR,CH06,0.13
11,HydroRoR,CH07,0.13
11,HydroRoR,CZ02,0.27
11,HydroRoR,CZ04,0.27
11,HydroRoR,DE11,0.57
11,HydroRoR,DE12,0.57
11,HydroRoR,DE13,0.57
11,HydroRoR,DE14,0.57
11,HydroRoR,DE21,0.57
11,HydroRoR,DE22,0.57
11,HydroRoR,DE23,0.57
11,HydroRoR,DE24,0.57
11,HydroRoR,DE25,0.57
11,HydroRoR,DE26,0.57
11,HydroRoR,DE27,0.57
11,HydroRoR,DE40,0.57
11,HydroRoR,DE50,0.57
11,HydroRoR,DE60,0.57
11,HydroRoR,DE71,0.57
11,HydroRoR,DE72,0.57
11,HydroRoR,DE73,0.57
11,HydroRoR,DE80,0.57
11,HydroRoR,DE91,0.57
11,HydroRoR,DE92,0.57
11,HydroRoR,DEA1,0.57
11,HydroRoR,DEA2,0.57
11,HydroRoR,DEA4,0.57
11,HydroRoR,DEA5,0.57
11,HydroRoR,DEB1,0.57
11,HydroRoR,DEB2,0.57
11,HydroRoR,DEB3,0.57
11,HydroRoR,DED2,0.57
11,HydroRoR,DED4,0.57
11,HydroRoR,DED5,0.57
11,HydroRoR,DEE0,0.57
11,HydroRoR,DEG0,0.57
11,HydroRoR,EL52,0.26
11,HydroRoR,EL54,0.26
11,HydroRoR,EL63,0.26
11,HydroRoR,EL64,0.26
11,HydroRoR,ES24,0.7
11,HydroRoR,ES51,0.7
11,HydroRoR,FI19,0.38
11,HydroRoR,FI1B,0.38
11,HydroRoR,FI1C,0.38
11,HydroRoR,FI1D,0.38
11,HydroRoR,FRC2,0.64
11,HydroRoR,FRF1,0.64
11,HydroRoR,FRI1,0.64
11,HydroRoR,FRI2,0.64
11,HydroRoR,FRJ1,0.64
11,HydroRoR,FRJ2,0.64
11,HydroRoR,FRK2,0.64
11,HydroRoR,FRL0,0.64
11,HydroRoR,HR02,1.0
11,HydroRoR,HR03,1.0
11,HydroRoR,HU22,1.0
11,HydroRoR,HU31,1.0
11,HydroRoR,HU32,1.0
11,HydroRoR,IE04,0.69
11,HydroRoR,IE05,0.69
11,HydroRoR,IE06,0.69
11,HydroRoR,ITC1,0.67
11,HydroRoR,ITC2,0.67
11,HydroRoR,ITC3,0.67
11,HydroRoR,ITC4,0.67
11,HydroRoR,ITF1,0.67
11,HydroRoR,ITF2,0.67
11,HydroRoR,ITF3,0.67
11,HydroRoR,ITF6,0.67
11,HydroRoR,ITG1,0.67
11,HydroRoR,ITG2,0.67
11,HydroRoR,ITH1,0.67
11,HydroRoR,ITH2,0.67
11,HydroRoR,ITH3,0.67
11,HydroRoR,ITH4,0.67
11,HydroRoR,ITH5,0.67
11,HydroRoR,ITI1,0.67
11,HydroRoR,ITI2,0.67
11,HydroRoR,ITI3,0.67
11,HydroRoR,ITI4,0.67
11,HydroRoR,LV00,0.28
11,HydroRoR,PL21,0.42
11,HydroRoR,PL51,0.42
11,HydroRoR,PL61,0.42
11,HydroRoR,PT11,1.0
11,HydroRoR,PT16,1.0
11,HydroRoR,PT18,1.0
11,HydroRoR,RO11,0.9
11,HydroRoR,RO12,0.9
11,HydroRoR,RO21,0.9
11,HydroRoR,RO22,0.9
11,HydroRoR,RO31,0.9
11,HydroRoR,RO41,0.9
11,HydroRoR,RO42,0.9
11,HydroRoR,SE23,0.41
11,HydroRoR,SE31,0.41
11,HydroRoR,SE32,0.41
11,HydroRoR,SE33,0.41
11,HydroRoR,SI03,0.61
11,HydroRoR,SI04,0.61
11,HydroRoR,SK01,0.18
11,HydroRoR,SK02,0.18
11,HydroRoR,SK03,0.18
11,HydroRoR,UKL1,0.51
11,HydroRoR,UKM6,0.51
11,HydroRoR,UKM7,0.51
11,HydroRoR,UKM9,0.51
12,HydroRoR,AT12,0.22
12,HydroRoR,AT13,0.22
12,HydroRoR,AT21,0.22
12,HydroRoR,AT22,0.22
12,HydroRoR,AT31,0.22
12,HydroRoR,AT32,0.22
12,HydroRoR,AT33,0.22
12,HydroRoR,AT34,0.22
12,HydroRoR,BE33,0.5
12,HydroRoR,BE35,0.5
12,HydroRoR,BG34,0.12
12,HydroRoR,CH01,0.13
12,HydroRoR,CH02,0.13
12,HydroRoR,CH03,0.13
12,HydroRoR,CH04,0.13
12,HydroRoR,CH05,0.13
12,HydroRoR,CH06,0.13
12,HydroRoR,CH07,0.13
12,HydroRoR,CZ02,0.27
12,HydroRoR,CZ04,0.27
12,HydroRoR,DE11,0.56
12,HydroRoR,DE12,0.56
12,HydroRoR,DE13,0.56
12,HydroRoR,DE14,0.56
12,HydroRoR,DE21,0.56
12,HydroRoR,DE22,0.56
12,HydroRoR,DE23,0.56
12,HydroRoR,DE24,0.56
12,HydroRoR,DE25,0.56
12,HydroRoR,DE26,0.56
12,HydroRoR,DE27,0.56
12,HydroRoR,DE40,0.56
12,HydroRoR,DE50,0.56
12,HydroRoR,DE60,0.56
12,HydroRoR,DE71,0.56
12,HydroRoR,DE72,0.56
12,HydroRoR,DE73,0.56
12,HydroRoR,DE80,0.56
12,HydroRoR,DE91,0.56
12,HydroRoR,DE92,0.56
12,HydroRoR,DEA1,0.56
12,HydroRoR,DEA2,0.56
12,HydroRoR,DEA4,0.56
12,HydroRoR,DEA5,0.56
12,HydroRoR,DEB1,0.56
12,HydroRoR,DEB2,0.56
12,HydroRoR,DEB3,0.56
12,HydroRoR,DED2,0.56
12,HydroRoR,DED4,0.56
12,HydroRoR,DED5,0.56
12,HydroRoR,DEE0,0.56
12,HydroRoR,DEG0,0.56
12,HydroRoR,EL52,0.27
12,HydroRoR,EL54,0.27
12,HydroRoR,EL63,0.27
12,HydroRoR,EL64,0.27
12,HydroRoR,ES24,0.7
12,HydroRoR,ES51,0.7
12,HydroRoR,FI19,0.37
12,HydroRoR,FI1B,0.37
12,HydroRoR,FI1C,0.37
12,HydroRoR,FI1D,0.37
12,HydroRoR,FRC2,0.64
12,HydroRoR,FRF1,0.64
12,HydroRoR,FRI1,0.64
12,HydroRoR,FRI2,0.64
12,HydroRoR,FRJ1,0.64
12,HydroRoR,FRJ2,0.64
12,HydroRoR,FRK2,0.64
12,HydroRoR,FRL0,0.64
12,HydroRoR,HR02,1.0
12,HydroRoR,HR03,1.0
12,HydroRoR,HU22,1.0
12,HydroRoR,HU31,1.0
12,HydroRoR,HU32,1.0
12,HydroRoR,IE04,0.69
12,HydroRoR,IE05,0.69
12,HydroRoR,IE06,0.69
12,HydroRoR,ITC1,0.68
12,HydroRoR,ITC2,0.68
12,HydroRoR,ITC3,0.68
12,HydroRoR,ITC4,0.68
12,HydroRoR,ITF1,0.68
12,HydroRoR,ITF2,0.68
12,HydroRoR,ITF3,0.68
12,HydroRoR,ITF6,0.68
12,HydroRoR,ITG1,0.68
12,HydroRoR,ITG2,0.68
12,HydroRoR,ITH1,0.68
12,HydroRoR,ITH2,0.68
12,HydroRoR,ITH3,0.68
12,HydroRoR,ITH4,0.68
12,HydroRoR,ITH5,0.68
12,HydroRoR,ITI1,0.68
12,HydroRoR,ITI2,0.68
12,HydroRoR,ITI3,0.68
12,HydroRoR,ITI4,0.68
12,HydroRoR,LV00,0.27
12,HydroRoR,PL21,0.42
12,HydroRoR,PL51,0.42
12,HydroRoR,PL61,0.42
12,HydroRoR,PT11,1.0
12,HydroRoR,PT16,1.0
12,HydroRoR,PT18,1.0
12,HydroRoR,RO11,0.91
12,HydroRoR,RO12,0.91
12,HydroRoR,RO21,0.91
12,HydroRoR,RO22,0.91
12,HydroRoR,RO31,0.91
12,HydroRoR,RO41,0.91
12,HydroRoR,RO42,0.91
12,HydroRoR,SE23,0.41
12,HydroRoR,SE31,0.41
12,HydroRoR,SE32,0.41
12,HydroRoR,SE33,0.41
12,HydroRoR,SI03,0.62
12,HydroRoR,SI04,0.62
12,HydroRoR,SK01,0.18
12,HydroRoR,SK02,0.18
12,HydroRoR,SK03,0.18
12,HydroRoR,UKL1,0.51
12,HydroRoR,UKM6,0.51
12,HydroRoR,UKM7,0.51
